Source,from_geoid,Target,to_geoid
220350003003-6,220350003003,221230001005-3,???
220350003003-7,220350003003,221230001003-0,221230001003
220350003003-8,220350003003,220350001001-11,???
221230003003-0,???,220839702001-0,???
221230002002-0,???,221230001004-1,???
221230001002-0,???,220730004011-0,???
220350001001-3,220350001001,220350003001-14,???
220350001001-4,220350001001,221230003001-2,???
220350001001-5,220350001001,221230001005-4,???
220350001002-1,220350001002,220730102021-0,???
220350001002-2,220350001002,220419501002-0,???
220350001002-5,220350001002,221230002001-5,???
220350001002-10,???,221230001005-5,???
220350001002-11,???,220350002002-13,220350002002
220350001002-13,???,221230002001-6,???
220350001002-15,???,221230001005-6,???
220350001002-17,???,220839701003-1,???
220350001002-18,???,220350001002-23,???
220350001002-20,???,221230002001-7,???
220350001002-21,???,220350001002-24,220350001002
220350001002-22,???,220350002002-14,???
220350001003-4,220350001003,221230002001-8,221230002001
220350001003-11,???,220350001002-25,???
220350002001-2,220350002001,220350002002-15,???
220350002001-4,220350002001,220659601001-0,220659601001
220350002001-10,???,221230001005-7,???
220350002002-2,220350002002,220659605001-0,???
220350002002-10,???,220659605001-1,???
220350002002-11,???,221230002002-8,???
220350003002-11,???,220350002002-16,???
220350003002-13,???,221230001002-8,???
220350003003-1,220350003003,220350002001-14,???
220350003003-3,220350003003,220350001002-26,???
220350003003-5,220350003003,220350002002-17,???
221230003003-1,???,220839702001-1,???
221230002002-6,???,221230003001-3,???
221230002002-7,???,221230002002-9,221230002002
221230001001-0,???,221230001004-2,???
221230001002-0,???,221230002003-0,???
221230001002-7,???,221230002001-9,???
220659601002-1,???,220350002001-15,220350002001
221230001004-1,???,221230003001-4,???
220839702001-0,???,220419504002-0,220419504002
220350001002-16,???,220350001002-27,???
220350001002-17,???,220730106031-0,???
220350001003-3,220350001003,220350003002-14,???
220350001003-12,???,220350001002-28,???
220350002001-3,220350002001,221230003003-3,???
220350002001-11,???,220350003001-15,???
220350002002-4,220350002002,220350001002-29,220350001002
220350002002-8,220350002002,221230001001-1,???
220350002002-14,???,221230002001-10,???
220350002002-16,???,221230001002-9,221230001002
220350003001-1,220350003001,220839701003-2,???
220350003001-6,220350003001,220350001002-30,???
220350003001-10,???,220350001003-13,220350001003
220350003001-14,???,221230003001-5,???
220350003002-9,220350003002,220350002002-18,220350002002
220350003002-11,???,221230002003-1,???
220350003002-12,???,221230001005-8,221230001005
220350003003-8,220350003003,220350003003-10,220350003003
221230002002-0,???,221230001005-9,???
221230002002-3,???,221230001002-10,???
221230002002-4,???,221230002002-10,???
221230002002-5,???,221230002002-11,???
221230001002-0,???,221230001005-10,???
221230001002-4,???,221230002002-12,221230002002
221230001002-7,???,221230002002-13,221230002002
221230002001-0,???,221230002001-11,221230002001
221230002001-1,???,221230002001-12,???
221230002001-4,???,221230002002-14,221230002002
221230002001-6,???,220350002001-16,???
220659601002-1,???,220659601001-1,220659601001
221230001004-2,???,220679502004-0,???
220419501002-0,???,220839704001-0,???
220350001001-8,220350001001,221230002002-15,???
220350001001-11,???,221230001001-2,???
220350001002-0,220350001002,221230001005-11,???
220350001002-22,???,220350003002-15,???
220350001002-25,???,220350001002-31,???
220350001003-8,220350001003,220350001002-32,???
220350002001-1,220350002001,220350001002-33,220350001002
220350002001-9,220350002001,220350001003-14,???
220350002002-17,???,221230002001-13,221230002001
220350003001-7,220350003001,221230002001-14,???
220350003002-8,220350003002,220350003001-16,???
221230003003-2,???,221230002001-15,???
221230002002-4,???,221230002003-2,???
221230002002-5,???,221230002002-16,???
221230002002-6,???,221230001004-3,???
221230002002-7,???,220350002001-17,220350002001
221230002002-8,???,220730106031-1,220730106031
221230002002-11,???,221230003002-0,???
221230001005-9,???,220730103011-0,220730103011
221230001002-3,???,221230001002-11,???
221230001002-8,???,220350002001-18,???
221230002001-4,???,221230002001-16,221230002001
221230002001-12,???,220350001002-34,???
221230003001-4,???,221230002002-17,???
221230001004-0,???,221230003002-1,???
220839701003-1,???,220839706002-0,220839706002
220839702001-1,???,220839705003-0,???
220730102021-0,???,220730102023-0,???
220659605001-1,???,220659604001-0,???
221230002003-0,???,221230001004-4,???
220350001002-1,220350001002,220839701003-3,???
220350001002-14,???,220839702001-2,220839702001
220350001002-20,???,221230003002-2,???
220350001002-23,???,220350002001-19,220350002001
220350001002-28,???,220350001002-35,???
220350001002-30,???,220350001002-36,???
220350001003-3,220350001003,220350001002-37,???
220350002001-0,220350002001,220659601002-2,???
220350002001-3,220350002001,221230002003-3,???
220350002001-9,220350002001,221230001005-12,221230001005
220350002001-14,???,220350002001-20,???
220350002001-16,???,220659601001-2,220659601001
220350002002-2,220350002002,220350001001-12,???
220350002002-6,220350002002,221230002002-18,???
220350002002-17,???,221230003001-6,???
220350003001-4,220350003001,221230002002-19,221230002002
220350003001-5,220350003001,220350002002-19,???
220350003001-15,???,220350001003-15,???
220350003002-3,220350003002,221230003001-7,???
220350003002-14,???,220350003003-11,220350003003
220350003003-6,220350003003,221230002001-17,???
221230003003-1,???,220659602002-0,220659602002
221230003003-3,???,220839702001-3,???
221230002002-4,???,221230001001-3,221230001001
221230002002-10,???,220679502004-1,???
221230002002-11,???,221230002001-18,???
221230002002-15,???,221230002001-19,???
221230001005-7,???,220350002002-20,???
221230001005-9,???,220730102021-1,???
221230001002-3,???,221230001003-1,???
221230001002-8,???,221230001002-12,221230001002
221230001002-10,???,221230002002-20,???
221230002001-5,???,221230002003-4,221230002003
221230002001-7,???,221230002002-21,???
221230002001-10,???,221230001002-13,221230001002
221230002001-12,???,221230001002-14,221230001002
221230002001-15,???,221230002001-20,221230002001
221230003001-2,???,221230003003-4,???
221230003001-3,???,221230003001-8,221230003001
221230003001-5,???,221230002002-22,221230002002
220730102021-0,???,220730103011-1,???
220659605001-0,???,220659604001-1,???
221230002003-1,???,221230002002-23,???
220730106031-0,???,220730052042-0,220730052042
220679502004-0,???,220679502002-0,220679502002
220839705003-0,???,220730052012-0,???
220659604001-0,???,220659605001-2,???
220350001002-12,???,221230003001-9,???
220350001002-27,???,221230002002-24,???
220350001002-31,???,220350001002-38,???
220350001002-32,???,220730106031-2,???
220350001003-9,220350001003,220350003001-17,???
220350001003-14,???,221230003002-3,???
220350002001-5,220350002001,221230002002-25,???
220350002001-12,???,220659605001-3,???
220350002002-1,220350002002,221230002001-21,???
220350002002-6,220350002002,220350001002-39,220350001002
220350002002-10,???,221230002002-26,???
220350002002-15,???,220350003002-16,???
220350003001-7,220350003001,221230001001-4,???
220350003001-12,???,221230001005-13,???
220350003001-13,???,221230001005-14,221230001005
220350003001-15,???,221230002001-22,???
220350003002-1,220350003002,221230003001-10,???
220350003002-2,220350003002,220839702001-4,???
220350003002-3,220350003002,220350001002-40,220350001002
220350003002-9,220350003002,220350001002-41,???
220350003002-15,???,220350002001-21,???
220350003003-0,220350003003,221230002003-5,???
221230003003-0,???,220839702002-0,???
221230001001-1,???,221230003002-4,???
221230001002-2,???,221230001002-15,221230001002
221230001002-11,???,221230002001-23,221230002001
221230002001-6,???,221230002001-24,???
221230002001-9,???,221230002002-27,???
221230002001-14,???,220350001002-42,???
221230002001-15,???,221230001002-16,221230001002
221230002001-18,???,220350001001-13,???
221230003001-4,???,220679502002-1,220679502002
221230003001-5,???,221230001002-17,???
221230003001-6,???,220839702001-5,???
220659601002-0,???,220659604001-2,220659604001
221230001004-2,???,221230001003-2,???
220839701003-1,???,220839702002-1,220839702002
220839701003-2,???,220730106031-3,???
220839702001-0,???,220419501001-0,???
221230002003-1,???,221230001001-5,???
220839704001-0,???,220839704001-1,220839704001
220730102023-0,???,220730102013-0,???
220350001002-12,???,221230003001-11,???
220350001002-17,???,220350001002-43,???
220350001002-19,???,221230001002-18,???
220350001002-22,???,221230001003-3,221230001003
220350001002-28,???,221230001001-6,???
220350001002-35,???,220350001002-44,220350001002
220350001003-10,???,220659602001-0,???
220350002001-16,???,220659602001-1,220659602001
220350002002-19,???,220350001001-14,220350001001
220350002002-20,???,220350003001-18,220350003001
220350003001-16,???,221230001003-4,???
220350003002-16,???,220350002002-21,220350002002
221230003003-4,???,220839704001-2,???
221230002002-11,???,221230002001-25,???
221230002002-16,???,221230002002-28,???
221230002002-23,???,221230001003-5,???
221230001005-6,???,221230001001-7,???
221230001005-9,???,221230002001-26,???
221230001005-13,???,221230002003-6,???
221230001002-0,???,221230001003-6,???
221230001002-11,???,221230001002-19,???
221230002001-14,???,221230001002-20,???
221230002001-19,???,221230001005-15,???
221230003001-2,???,220730103021-0,220730103021
221230003001-6,???,221230003001-12,???
221230001004-4,???,221230002001-27,???
220839701003-3,???,220730004011-1,???
220730102021-1,???,220730053011-0,???
220659605001-1,???,220659601002-3,???
220730106031-2,???,220730104006-0,220730104006
221230003002-0,???,221230002001-28,221230002001
221230003002-3,???,221230001003-7,???
220730103011-1,???,220730103011-2,220730103011
220730102023-0,???,220730102011-0,???
220659604001-0,???,220839702002-2,???
220659604001-1,???,220350002002-22,???
220350001002-18,???,220350002001-22,220350002001
220350001002-21,???,221230001004-5,???
220350001002-31,???,220350002002-23,220350002002
220350001002-36,???,220350003001-19,???
220350001002-41,???,220350001003-16,???
220350001003-15,???,221230001002-21,???
220350002001-21,???,221230002002-29,???
220350002002-22,???,220350003001-20,???
220350003001-14,???,220350002001-23,???
220350003001-16,???,221230003002-5,???
220350003002-12,???,220350002001-24,???
220350003002-16,???,221230002001-29,???
221230003003-4,???,220350001002-45,???
221230002002-17,???,221230002001-30,???
221230002002-23,???,221230002002-30,???
221230002002-26,???,221230002003-7,???
221230001001-4,???,221230002002-31,???
221230001001-5,???,221230002001-31,???
221230001005-7,???,220350002001-25,???
221230001005-11,???,221230002002-32,???
221230001002-11,???,221230002001-32,???
221230002001-17,???,221230001001-8,???
221230002001-19,???,221230001005-16,???
221230002001-21,???,221230002001-33,???
221230003001-6,???,221230001005-17,???
221230003001-7,???,221230002002-33,221230002002
221230003001-12,???,221230001002-22,???
220659601002-2,???,220659602001-2,220659602001
220659601002-3,???,220659605001-4,???
220839701003-3,???,220839705004-0,???
221230001003-2,???,221230002002-34,221230002002
221230001003-4,???,221230002003-8,221230002003
220839702001-3,???,220839701002-0,???
220839702001-5,???,220419501002-1,???
220730102021-1,???,220730103011-3,???
220730106031-3,???,220730102023-1,???
220679502004-1,???,220679502004-2,???
221230003002-1,???,221230003002-6,???
221230003002-2,???,220730102021-2,???
221230003002-3,???,221230002001-34,???
220730103011-1,???,220730103021-1,???
220350001002-36,???,220350002002-24,???
220350001002-42,???,221230001005-18,???
220350001002-43,???,220659601002-4,???
220350001003-15,???,220350001002-46,???
220350002001-18,???,221230001005-19,???
220350002001-24,???,220659601001-3,220659601001
220350002002-11,???,220350001002-47,???
220350003001-14,???,220350001001-15,220350001001
221230003003-2,???,221230001003-8,???
221230002002-5,???,221230001001-9,221230001001
221230002002-20,???,221230003002-7,???
221230002002-24,???,221230002002-35,???
221230002002-26,???,221230001004-6,???
221230001001-5,???,221230001002-23,221230001002
221230001005-3,???,221230002001-35,???
221230001005-5,???,221230002001-36,???
221230001005-10,???,221230003001-13,???
221230001005-13,???,220730017001-0,220730017001
221230001002-5,???,221230001005-20,???
221230001002-6,???,221230001004-7,221230001004
221230001002-17,???,221230003002-8,???
221230002001-1,???,221230002001-37,???
221230002001-3,???,221230001004-8,???
221230002001-7,???,221230002001-38,???
221230002001-18,???,221230002001-39,???
221230002001-19,???,221230003001-14,221230003001
221230002001-22,???,221230003001-15,???
221230002001-25,???,220350001001-16,???
221230002001-26,???,220350002001-26,220350002001
221230002001-29,???,221230002003-9,???
221230002001-30,???,221230002002-36,???
221230002001-31,???,221230001002-24,221230001002
221230002001-33,???,221230001002-25,???
221230003001-6,???,221230002001-40,???
221230003001-7,???,221230001001-10,???
221230003001-11,???,221230003001-16,???
221230001004-3,???,221230002002-37,???
221230001004-5,???,220659601002-5,???
220730004011-0,???,220730103023-0,???
220730102021-0,???,220730102021-3,220730102021
220730102021-1,???,220730102022-0,???
220659605001-2,???,220659602002-1,220659602002
221230002003-2,???,221230001002-26,221230001002
221230002003-3,???,220679502004-3,220679502004
220730106031-3,???,220730106031-4,???
221230003002-4,???,220730108001-0,???
220730103011-3,???,220730103011-4,???
220730052012-0,???,220730053012-0,???
220839702002-0,???,220419504002-1,220419504002
220839702002-2,???,220839701002-1,???
220659602001-0,???,220419501002-2,???
220730102011-0,???,220730102023-2,220730102023
220839705004-0,???,220730102021-4,???
220350001001-13,???,220350003002-17,???
220350001001-16,???,220350003001-21,???
220350001002-26,???,220350001001-17,???
220350002001-18,???,221230001003-9,???
220350002002-19,???,221230001002-27,221230001002
220350003001-16,???,220350001002-48,220350001002
220350003001-17,???,220350002002-25,???
221230002002-26,???,221230001005-21,???
221230002002-27,???,220350001002-49,???
221230002002-28,???,221230002003-10,???
221230002002-29,???,220730102021-5,???
221230002002-30,???,220730103021-2,???
221230002002-31,???,221230001002-28,???
221230002002-35,???,221230001003-10,???
221230002002-36,???,221230001003-11,221230001003
221230001001-6,???,221230002003-11,???
221230001001-7,???,221230002001-41,221230002001
221230001005-4,???,220730103011-5,???
221230001005-11,???,221230001004-9,???
221230001005-17,???,220350002001-27,220350002001
221230001002-18,???,221230003002-9,???
221230001002-20,???,221230001005-22,???
221230002001-22,???,221230002002-38,???
221230002001-25,???,221230002002-39,221230002002
221230002001-30,???,221230002002-40,221230002002
221230002001-32,???,221230001003-12,???
221230002001-33,???,220350002002-26,???
221230002001-34,???,221230001003-13,???
221230002001-35,???,220839702001-6,???
221230002001-38,???,221230002001-42,???
221230002001-39,???,220730102021-6,???
221230003001-2,???,221230001003-14,???
221230003001-15,???,221230002003-12,???
221230001004-3,???,221230001002-29,???
221230001004-8,???,221230002002-41,???
221230001003-4,???,221230002002-42,221230002002
220839702001-1,???,220659601002-6,220659601002
220730004011-1,???,220730005001-0,???
220730102021-0,???,220730101011-0,???
220730102021-2,???,220730102013-1,???
220419501002-1,???,220419501003-0,220419501003
221230002003-6,???,221230002002-43,???
221230002003-7,???,221230002001-43,???
220679502004-0,???,220730101013-0,???
220839704001-2,???,220839706002-1,???
221230003002-4,???,221230001003-15,???
221230003002-5,???,221230002003-13,???
220659604001-1,???,220659601002-7,???
220419501001-0,???,220839703002-0,???
220730102013-0,???,220730053012-1,220730053012
220730053011-0,???,220730053011-1,220730053011
220730102011-0,???,220730052012-1,???
220730053012-0,???,220730108001-1,???
220350001001-16,???,221230001003-16,221230001003
220350001001-17,???,220350001001-18,???
220350001002-35,???,221230002002-44,221230002002
220350001002-36,???,221230001002-30,???
220350001002-38,???,220350002002-27,220350002002
220350001002-45,???,221230002001-44,???
220350002001-18,???,220350002002-28,???
220350002001-25,???,220659602001-3,???
220350003001-21,???,220350003001-22,220350003001
221230002002-27,???,221230001003-17,???
221230002002-31,???,221230002002-45,???
221230002002-35,???,221230001005-23,???
221230001001-1,???,221230002001-45,221230002001
221230001001-2,???,220350001001-19,???
221230001001-10,???,221230002002-46,???
221230001005-11,???,221230001005-24,???
221230001005-15,???,221230001005-25,???
221230001005-19,???,221230002003-14,???
221230001005-20,???,221230001003-18,221230001003
221230001005-21,???,221230003001-17,???
221230001005-22,???,221230001005-26,???
221230001002-19,???,221230003001-18,???
221230001002-20,???,220350001002-50,???
221230001002-21,???,220350001002-51,???
221230002001-18,???,221230003001-19,221230003001
221230002001-29,???,221230002003-15,???
221230002001-30,???,221230001004-10,???
221230002001-31,???,221230003001-20,???
221230002001-32,???,221230002001-46,???
221230002001-34,???,221230002002-47,???
221230002001-35,???,221230002002-48,221230002002
221230003001-9,???,221230002003-16,221230002003
221230003001-11,???,221230001005-27,221230001005
221230003001-16,???,221230001002-31,221230001002
220659601002-3,???,220659601002-8,???
221230001004-5,???,221230002002-49,???
221230001004-6,???,221230002001-47,???
221230001004-8,???,221230001002-32,???
221230001004-9,???,221230002001-48,221230002001
220839701003-3,???,220839703003-0,???
221230001003-2,???,220730002004-0,???
221230001003-4,???,221230001005-28,???
221230001003-7,???,221230001003-19,???
221230001003-8,???,221230001005-29,???
220839702001-5,???,220839701003-4,220839701003
220730102021-2,???,220730106031-5,???
220419501002-1,???,220419502002-0,???
220419501002-2,???,220419501003-1,???
220659605001-2,???,220659601002-9,???
220659605001-4,???,220659605001-5,220659605001
221230002003-13,???,221230001004-11,???
220679502004-0,???,220679505001-0,???
220679502004-1,???,220679506004-0,???
220679502004-2,???,221230002002-50,???
220839704001-0,???,220839703002-1,???
221230003002-1,???,221230002001-49,???
221230003002-2,???,221230001002-33,???
221230003002-7,???,220839702002-3,???
221230003002-8,???,221230002001-50,???
220730103011-4,???,220730002002-0,???
220730103011-5,???,220730052042-1,???
220839705003-0,???,220839706002-2,???
220730102023-1,???,220730101024-0,220730101024
220730052012-1,???,220730105031-0,220730105031
220730102013-0,???,220730101012-0,???
220730103021-1,???,220730101012-1,???
220839701002-0,???,220419501001-1,???
220839701002-1,???,220730106031-6,220730106031
220730103023-0,???,220730102021-7,220730102021
220730102022-0,???,220730004011-2,220730004011
220730108001-1,???,220730104006-1,???
220730005001-0,???,220730101022-0,???
220350001001-12,???,220350001002-52,???
220350001002-34,???,221230002002-51,???
220350001002-46,???,221230002001-51,???
220350001002-49,???,221230001002-34,221230001002
220350001002-50,???,220350001001-20,220350001001
220350001003-16,???,221230001002-35,???
220350002001-23,???,220839701003-5,???
220350002002-25,???,220350001003-17,???
220350002002-26,???,221230002002-52,???
220350003001-20,???,220350001002-53,???
220350003002-16,???,220350001002-54,???
221230002002-18,???,220350002002-29,220350002002
221230002002-21,???,220730004011-3,???
221230002002-25,???,221230002003-17,221230002003
221230002002-32,???,221230002002-53,221230002002
221230002002-36,???,221230002002-54,???
221230002002-41,???,221230002002-55,221230002002
221230002002-45,???,221230002002-56,???
221230002002-49,???,221230002002-57,???
221230001001-2,???,221230001002-36,???
221230001005-20,???,221230002003-18,221230002003
221230001005-21,???,220730103021-3,???
221230001005-23,???,221230002003-19,???
221230001005-24,???,221230002001-52,???
221230001002-22,???,220730106031-7,???
221230001002-29,???,221230001002-37,???
221230002001-27,???,221230001001-11,???
221230002001-33,???,221230002002-58,???
221230002001-34,???,221230002002-59,???
221230002001-36,???,220730004011-4,???
221230002001-40,???,220730103021-4,???
221230003001-13,???,220730103021-5,220730103021
221230003001-18,???,221230001005-30,???
221230003001-20,???,221230003001-21,???
220659601002-3,???,220659602002-2,???
220659601002-4,???,220659605001-6,???
220659601002-5,???,220659605001-7,???
221230001004-6,???,221230001005-31,221230001005
221230001004-11,???,221230002002-60,221230002002
221230001003-1,???,221230002003-20,221230002003
221230001003-12,???,221230002002-61,???
221230001003-15,???,220350002002-30,220350002002
221230001003-17,???,221230001005-32,???
220730102021-4,???,220730102013-2,???
220730102021-5,???,220730102023-3,???
220659605001-3,???,220659601001-4,220659601001
221230002003-5,???,221230002001-53,221230002001
221230002003-9,???,221230001002-39,???
221230002003-12,???,221230001002-40,221230001002
221230002003-14,???,220730108001-2,220730108001
221230002003-15,???,221230002001-54,221230002001
220730106031-4,???,220730002004-1,220730002004
220730106031-5,???,220730105021-0,???
220679502004-2,???,220679502002-2,???
221230003002-5,???,220730102021-8,???
221230003002-6,???,221230003003-5,???
221230003002-9,???,220839703002-2,220839703002
220730052042-1,???,220730052031-0,???
220730052012-1,???,220730052012-2,???
220419501001-1,???,220839702001-7,220839702001
220730102013-1,???,220730102013-3,???
220730103021-2,???,220730103023-1,???
220730053011-0,???,220730104006-2,???
220730108001-1,???,220730052012-3,???
220730053012-0,???,220730102021-9,???
220730101022-0,???,220730004021-0,220730004021
220350001001-18,???,220679502004-4,???
220350001001-19,???,220350002002-31,220350002002
220350001002-37,???,221230002002-62,221230002002
220350001002-38,???,220730106031-8,???
220350001002-49,???,221230001002-41,???
220350001002-51,???,220730102021-10,220730102021
220350001002-53,???,221230001005-33,???
220350001002-54,???,220350001002-55,???
220350001003-17,???,221230002001-55,???
220350002001-20,???,220350001002-56,220350001002
220350002002-24,???,220350002002-32,???
220350002002-25,???,220350001003-18,???
220350003001-19,???,220350001002-57,???
221230002002-30,???,221230002002-63,???
221230002002-41,???,221230002002-64,???
221230002002-46,???,221230001004-12,221230001004
221230002002-47,???,221230002001-56,???
221230002002-56,???,220730102021-11,???
221230002002-59,???,221230001005-34,???
221230001001-7,???,221230001001-12,???
221230001005-15,???,221230001005-35,???
221230001005-18,???,221230002003-21,???
221230001005-21,???,221230002003-22,???
221230001005-22,???,221230002001-57,???
221230001005-25,???,221230001002-42,???
221230001005-26,???,221230001003-20,???
221230001005-29,???,221230002001-58,???
221230001005-32,???,221230002002-65,221230002002
221230001002-19,???,221230002002-66,221230002002
221230001002-32,???,221230001003-21,221230001003
221230002001-19,???,220350001003-19,???
221230002001-24,???,221230003001-22,???
221230002001-29,???,220350001001-21,220350001001
221230002001-37,???,221230001002-43,???
221230002001-38,???,221230001001-13,???
221230002001-47,???,221230002001-59,???
221230002001-49,???,221230002001-60,???
221230003001-12,???,221230001002-44,221230001002
221230003001-15,???,221230002001-61,221230002001
221230003001-17,???,221230002001-62,???
220659601002-7,???,220659602001-4,???
220659601002-9,???,220659602002-3,???
221230001004-8,???,221230003002-10,???
221230001004-11,???,221230002003-23,???
221230001003-9,???,220350001003-20,???
221230001003-13,???,221230001005-36,221230001005
221230001003-15,???,221230002001-63,221230002001
221230001003-19,???,221230003003-6,221230003003
220839702001-4,???,220839706002-3,???
220839702001-6,???,220839703001-0,???
220730102021-1,???,220679502002-3,???
221230002003-10,???,221230002002-67,???
221230002003-11,???,221230002002-68,???
221230002003-12,???,221230002003-24,???
221230002003-13,???,221230002001-64,???
221230002003-15,???,220730102013-4,???
220730106031-5,???,220730108001-3,220730108001
220730106031-7,???,220730017001-1,220730017001
220730103011-5,???,220730103011-6,???
220839706002-2,???,220730106031-9,???
220659604001-1,???,220350002002-33,220350002002
220679502002-2,???,220679503002-0,???
220730052012-1,???,220730108001-4,220730108001
220730103021-2,???,220730103012-0,???
220730103021-4,???,220730102021-12,???
220730053011-0,???,220730053012-2,???
220839701002-1,???,220839701003-6,???
220730103023-1,???,220730102011-1,???
220730053012-0,???,220730108001-5,???
220730005001-0,???,220730053011-2,220730053011
220730101011-0,???,220730053011-3,???
220419501003-1,???,220250001004-0,???
220730101013-0,???,220730101022-1,???
220730002004-0,???,220730001002-0,???
220730101022-0,???,220730053012-3,???
220730052031-0,???,220730058002-0,220730058002
220350001001-18,???,220350001003-21,???
220350001002-55,???,220350001002-58,220350001002
220350001003-17,???,221230001003-22,221230001003
220350001003-18,???,220350001002-59,???
220350002002-24,???,220350001002-60,???
220350002002-25,???,220350002002-34,???
220350002002-26,???,221230002002-70,???
220350002002-28,???,220350001002-61,???
221230002002-28,???,221230002002-71,???
221230002002-32,???,221230002001-65,221230002001
221230002002-36,???,221230002002-72,???
221230002002-45,???,220350002001-28,???
221230002002-46,???,220350001001-22,???
221230002002-47,???,221230002002-73,???
221230002002-50,???,221230001002-45,???
221230002002-59,???,221230003002-11,???
221230002002-63,???,221230001001-14,???
221230001001-4,???,220350001002-62,???
221230001001-8,???,221230002003-25,???
221230001001-13,???,221230002001-66,???
221230001005-16,???,220730106031-10,???
221230001005-26,???,221230002002-74,???
221230001005-35,???,221230001002-46,???
221230001002-28,???,221230002001-67,???
221230001002-32,???,221230001003-23,221230001003
221230001002-33,???,221230002002-75,???
221230001002-38,221230001002,221230002001-68,???
221230002001-24,???,221230001005-37,???
221230002001-33,???,220350002001-29,???
221230002001-38,???,221230002001-69,???
221230002001-42,???,221230001005-38,???
221230002001-43,???,221230002002-76,???
221230002001-47,???,221230002002-77,???
221230002001-50,???,221230002002-78,221230002002
221230002001-57,???,221230002001-70,???
221230003001-10,???,221230001005-39,???
221230003001-22,???,221230002002-79,221230002002
220659601002-8,???,220659601002-10,220659601002
221230001004-8,???,221230003001-23,221230003001
221230001004-11,???,221230001003-24,???
220839701003-6,???,220839706001-0,???
221230001003-6,???,221230001001-15,???
221230001003-12,???,220350001002-63,220350001002
221230001003-14,???,221230002002-80,???
220730004011-3,???,220730103012-1,???
220730102021-6,???,220730102021-13,???
221230002003-10,???,221230001005-40,???
221230002003-13,???,221230001005-41,???
221230002003-14,???,221230001005-42,???
221230002003-21,???,221230002001-71,???
221230002003-23,???,221230002002-81,221230002002
220839704001-2,???,220839705004-1,???
220839706002-3,???,220839705002-0,???
220730102023-3,???,220730102022-1,???
220659602002-2,???,220659601001-5,???
220679502002-3,???,220730102021-14,???
220730052012-1,???,220730053013-0,???
220839702002-3,???,220419501003-2,???
220730102013-2,???,220730102012-0,???
220659602001-3,???,220659604001-3,220659604001
220730103021-4,???,220730103021-6,220730103021
220730104006-1,???,220730052012-4,???
220730104006-2,???,220730052043-0,???
220839701002-1,???,220839704001-3,???
220730101011-0,???,220730102023-4,???
220419501003-1,???,220419503001-0,???
220839703002-0,???,220730004011-5,???
220679505001-0,???,220679502004-5,???
220679506004-0,???,220679508004-0,???
